date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.56,0.62,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,82.5,92.5,83.33,85.0,86.11,5.549441413331566,87.22166666666668,5.209109008906073,83.33333333333333,7.841292024026403,-0.02351515151515149,-0.03324132965318605,6,40
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,60.16,0.47,Potatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,57.87,53.57,53.89,68.21,55.11000000000001,2.395579261890009,61.305,8.1112656225772,64.0025,6.535711862181204,0.039571453257300826,0.11634811653367971,8,26
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,102.23,0.79,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,100.69,100.0,100.0,100.0,100.23,0.3983716857402895,100.08333333333333,0.30676809916708087,100.01583333333333,0.23380093838174038,0.01529446816962965,0.022299999999999986,4,53
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,83.33,80.0,86.25,77.5,83.19333333333333,3.1272405301374437,83.26333333333334,3.8407117395956036,79.40916666666666,5.366809545434692,-0.03996159846393854,-0.07246376811594202,6,75
2025-11-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,124.91,0.97,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,133.33,132.5,110.0,180.0,125.27666666666669,13.236488708616621,148.19333333333336,28.198026644903173,147.0025,27.072254204762338,-0.06315157878946986,0.1355454545454544,9,67
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.77,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,116.67,120.0,120.0,127.5,118.89,1.9225763964018716,126.52833333333332,10.359769141571842,121.66666666666667,18.583771675765174,-0.14288163195337278,-0.16666666666666663,9,76
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,120.0,0.93,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,120.0,113.33,130.0,140.0,121.11000000000001,8.390250294240372,135.555,19.96367075464827,133.45833333333334,16.582808092793634,0.0,-0.07692307692307687,9,68
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,20.0,20.0,0.0,19.721666666666668,0.6817746450746337,19.860833333333332,0.4820874747733434,0.0,0.0,0,76
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,51.52,0.4,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,54.04,70.0,60.0,60.0,61.346666666666664,8.064771127151305,60.673333333333325,5.153665362309307,60.379999999999995,4.434068519583758,-0.04663212435233155,-0.1413333333333333,5,48
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,93.25,0.72,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,92.4,91.81,100.0,100.0,94.73666666666668,4.567716424355975,97.30333333333333,4.033760858884623,95.39,4.489587954367498,0.009199134199134207,-0.0675,6,48
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,84.17,0.65,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,83.33,90.0,90.0,87.77666666666666,3.850926295494691,90.0,5.578132303916759,85.20833333333333,7.753632384341895,-0.06477777777777771,-0.06477777777777771,6,171
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,112.28,0.87,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,108.57,106.67,113.33,113.33,109.52333333333333,3.430821087339664,113.87166666666667,7.489481735518613,117.00583333333333,11.972118714544672,0.0341715022566087,-0.009264978381717137,9,74
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,18.75,3.1079078025403053,0.0,0.0,0,40
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,83.33,83.33,90.0,76.67,85.55333333333333,3.850926295494635,81.25,5.314707894136825,83.125,10.150763965875113,-0.03996159846393854,-0.11111111111111116,6,76
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,53.33,0.41,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,65.0,85.0,65.0,56.67,71.66666666666667,11.547005383792463,64.445,11.088900306162072,64.445,15.784800802152617,-0.17953846153846154,-0.17953846153846154,5,52
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,19.63,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,18.33,20.0,20.0,20.0,19.44333333333333,0.9641749495466755,19.721666666666668,0.6817746450746511,19.860833333333332,0.48208747477333586,0.07092198581560294,-0.018500000000000072,0,68
2025-11-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,58.52,0.45,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,73.33,67.5,63.33,48.33,68.05333333333333,5.022910842662249,60.83166666666667,9.831751454683268,56.04083333333333,8.542910360307086,-0.20196372562389198,-0.07595136586136109,5,68
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,80.0,80.0,80.0,90.0,80.0,0.0,84.33333333333333,4.966554808583599,81.86416666666666,5.170757740028134,0.0,0.0,6,74
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,109.68,0.85,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,111.65,113.27,120.0,119.34,114.97333333333334,4.42793781949717,116.995,3.5951342116810543,116.78166666666668,3.2144300592891333,-0.017644424540976256,-0.08599999999999997,9,53
2025-11-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,66.11,0.51,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,52.5,70.0,80.0,60.0,67.5,13.919410907075061,67.91666666666667,10.0519484015124,64.79166666666667,10.469562666331518,0.25923809523809527,-0.17362500000000003,5,40
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,7.31,0.057,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,7.73,10.0,10.0,10.0,9.243333333333334,1.3105851110604572,9.621666666666666,0.9267236193529694,9.810833333333333,0.6552925555302229,-0.05433376455368699,-0.269,0,53
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,65.0,0.5,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,56.67,70.0,57.5,60.0,61.39000000000001,7.468018478820204,60.69499999999999,4.784156142936795,55.666666666666664,6.8433409349172605,0.14699135344979708,0.13043478260869557,5,75
2025-11-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,19.26,0.15,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,16.67,20.0,20.0,20.0,18.89,1.9225763964014584,19.445,1.3594668072446603,19.7225,0.9612881982007275,0.15536892621475706,-0.03699999999999992,0,66
2025-11-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.077,Bananas,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,48
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.77,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,100.0,120.0,152.5,170.0,124.16666666666667,26.496855159307774,147.91666666666666,31.000672035726307,139.375,29.67496695257409,0.0,-0.34426229508196726,9,75
2025-11-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,60.0,66.67,60.0,60.0,62.223333333333336,3.8509262954947774,61.52833333333333,2.710132223096733,55.90333333333333,8.53940420886752,0.0,0.0,5,76
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,140.28,1.08,Beans (Dry),2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,150.0,146.67,100.0,180.0,132.22333333333333,27.95585150435112,150.55666666666664,27.521331847617205,153.73666666666668,21.817790211132046,-0.06479999999999997,0.40280000000000005,1,171
2025-11-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,90.0,0.7,Sorghum,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,90.0,80.0,60.0,70.0,76.66666666666667,15.27525231651947,78.33333333333333,11.69045194450012,83.33333333333333,11.547005383792527,0.0,0.5,10,171
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,163.52,1.26,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,123.33,100.0,135.0,154.79,119.44333333333333,17.820764106326315,134.68666666666667,21.804788159178877,142.76,19.61034467269292,0.3258736722614126,0.21125925925925926,9,52
2025-11-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,65.18,0.5,Maize,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,67.15,70.0,70.0,70.0,69.05,1.6454482671907988,69.52499999999999,1.1635076278220546,69.8775,0.9038013156561511,-0.029337304542069953,-0.06885714285714273,5,53
2025-11-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,87.31,0.68,Flour,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,86.67,90.0,80.0,87.5,85.55666666666667,5.09211481933921,86.66666666666667,3.689475120754302,87.455,4.508931540438726,0.007384331371870223,0.09137499999999998,4,52
2025-11-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,8114.5,62.74,Tomatoes,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,7086.08,6856.96,7223.04,4725.33,7055.360000000001,184.96332176949213,6623.568333333333,944.8794484465524,6287.7175,1237.5190202698088,0.14513242864884401,0.12341894825447453,12,92
2025-11-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,110.56,0.85,Rice,2025-11,11,Nov,2025,4,319,-0.5000000000000004,0.8660254037844384,108.34,101.25,117.09,116.15,108.89333333333333,7.934483810137498,113.68499999999999,7.381324406906975,113.15499999999999,6.502137410812835,0.02049104670481805,-0.05576906653001967,9,26
2025-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,90.0,0.7,Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,83.89,80.0,90.0,86.5,84.63,5.040902696938366,85.27333333333333,4.29176731273542,84.63666666666667,3.859534435732684,0.0728334724043389,0.0,4,68
2025-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,110.0,0.85,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,160.0,133.0,118.0,140.0,137.0,21.283796653792756,143.0,15.924823389915504,146.28571428571428,16.9382632493642,-0.3125,-0.06779661016949157,9,52
2025-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,130.0,1.01,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,150.0,137.0,130.0,133.0,139.0,10.148891565092217,135.66666666666666,8.041558721209887,143.42857142857142,21.808692019904534,-0.1333333333333333,0.0,9,67
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,90.0,0.7,Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,88.73,82.0,86.83,100.0,85.85333333333334,3.4696733755981644,89.34333333333332,6.123925756136072,92.22166666666665,5.507464081232,0.014313084638791773,0.036508119313601206,4,74
2025-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,102.0,0.79,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,115.0,118.0,118.0,101.0,117.0,1.7320508075688505,109.83333333333333,8.28049917979989,113.14285714285714,11.567606658662102,-0.11304347826086958,-0.13559322033898302,9,53
2025-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,81.0,0.63,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,84.0,90.0,87.0,75.0,87.0,2.9999999999999765,79.33333333333333,9.352361555600096,79.33333333333333,9.352361555600096,-0.0357142857142857,-0.06896551724137934,6,66
2025-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,146.0,1.13,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,131.0,130.0,147.0,107.0,136.0,9.539392014169444,127.5,16.00937225502612,127.5,16.00937225502612,0.11450381679389321,-0.006802721088435382,9,66
2025-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,98.0,0.76,Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,97.06,95.04,95.77,99.86,95.95666666666666,1.022855480179468,97.955,2.283223598336537,98.40749999999998,1.7642156382318808,0.009684731094168564,0.023284953534509878,4,48
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,100.0,0.78,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,113.0,113.0,132.0,120.0,119.33333333333333,10.969655114602888,115.83333333333333,10.45785191455046,121.14285714285714,16.98458685032375,-0.11504424778761058,-0.24242424242424243,9,75
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,100.0,0.78,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,111.0,107.0,117.0,150.0,111.66666666666667,5.033222956847167,120.33333333333333,16.895758836662722,122.28571428571429,16.265651802846033,-0.09909909909909909,-0.14529914529914534,9,74
2025-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,103.0,0.8,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,114.0,113.0,130.0,128.0,119.0,9.539392014169431,121.0,7.321202087089254,124.14285714285714,10.668154658117956,-0.0964912280701754,-0.20769230769230773,9,68
2025-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.0,0.78,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,110.56,108.34,101.25,119.08,106.71666666666665,4.862657024028522,112.75333333333333,7.360721884887873,113.5225,6.187223088385893,-0.09551374819102754,-0.012345679012345734,9,26
2025-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.078,Bananas,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,7.31,7.73,10.0,10.0,8.346666666666668,1.4471466177735282,9.173333333333334,1.2875351127898094,9.586666666666668,0.9694828362054503,0.3679890560875514,0.0,0,53
2025-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,111.43,0.86,Beans (Dry),2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,117.41,119.13,116.77,138.07,117.77,1.2204917041894172,125.48666666666666,8.89777874902893,124.14666666666665,6.945324566449948,-0.05093262924793451,-0.04573092403870849,1,53
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice (aromatic),894,KG,actual,Retail,KES,100.0,0.78,Rice,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,107.0,100.0,103.0,140.0,103.33333333333333,3.511884584284246,112.83333333333333,14.958832396502963,117.14285714285714,17.789777696086887,-0.06542056074766356,-0.029126213592232997,9,76
2025-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,80.0,0.62,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,80.0,90.0,88.5,73.0,86.16666666666667,5.392896562454483,78.83333333333333,9.373722135132166,85.28571428571429,19.09593574310413,0.0,-0.096045197740113,6,67
2025-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,73.0,0.57,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,84.0,90.0,85.0,85.0,86.33333333333333,3.2145502536643105,81.83333333333333,7.139094246938245,86.25,10.166471504762255,-0.13095238095238093,-0.14117647058823535,6,68
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,83.0,0.64,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,87.0,90.0,92.0,97.0,89.66666666666667,2.5166114784235796,85.83333333333333,9.988326519826366,88.5,9.957050624700928,-0.04597701149425293,-0.09782608695652173,6,74
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,80.0,0.62,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,83.0,87.0,85.0,87.0,85.0,1.9999999999999893,80.5,8.191458966508964,84.5,10.309496315810694,-0.03614457831325302,-0.05882352941176472,6,75
2025-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,80.0,0.62,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,80.0,90.0,85.0,87.0,85.0,5.0000000000000036,83.08333333333333,5.970064209593279,84.5625,5.765894181676049,0.0,-0.05882352941176472,6,76
2025-12-15,Eastern,Isiolo,Merti CENTER,10378,1.07,38.67,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,95.0,0.74,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,108.0,108.0,94.0,108.0,103.33333333333333,8.082903768654761,105.0,6.033241251599342,105.0,6.033241251599342,-0.12037037037037035,0.010638297872340496,6,168
2025-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,80.0,0.62,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,90.0,90.0,83.5,83.0,87.83333333333333,3.7527767497325573,83.25,7.305819598101228,85.5,8.939612221269256,-0.11111111111111116,-0.041916167664670656,6,52
2025-12-15,Eastern,Isiolo,Merti CENTER,10378,1.07,38.67,cereals and tubers,Wheat flour,58,KG,actual,Retail,KES,80.0,0.62,Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,128.0,105.0,111.0,113.0,114.66666666666667,11.930353445448851,115.66666666666667,7.9414524280301935,115.66666666666667,7.9414524280301935,-0.375,-0.2792792792792793,4,168
2025-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour (white),134,KG,actual,Retail,KES,92.0,0.71,Maize Flour,2025-12,12,Dec,2025,4,349,-2.4492935982947064e-16,1.0,91.0,100.0,100.0,100.0,97.0,5.1961524227066445,94.08333333333333,7.445916106609495,96.1875,7.406259418318303,0.01098901098901095,-0.07999999999999996,6,48
