date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-04-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,95.0,0.73,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,115.0,110.0,100.0,120.0,108.33333333333333,7.63762615825975,114.95833333333333,13.4447170541692,110.39583333333333,11.178031586621833,-0.17391304347826086,-0.050000000000000044,4,171
2024-04-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,131.43,1.0,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,125.68,132.72,125.85,124.22,128.08333333333334,4.016370666825278,135.065,13.231344224983317,126.15499999999999,13.173704179849446,0.0457511139401654,0.04433849821215752,9,26
2024-04-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4410.0,33.66,Cabbage,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3960.18,3884.58,3180.0,3105.9,3674.92,430.2768815541911,3356.61,448.94165906050506,3326.0516666666663,1129.0816558105437,0.11358574610244987,0.3867924528301887,3,36
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,155.0,1.18,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,180.0,180.0,170.0,190.0,176.66666666666666,5.773502691895782,185.78166666666667,11.092610903960871,183.72416666666666,16.920571373510352,-0.13888888888888884,-0.08823529411764708,1,66
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,60.0,0.46,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,50.0,77.5,90.0,80.0,72.5,20.463381929681127,76.25,13.578475614000267,73.02083333333333,10.758959444729467,0.19999999999999996,-0.33333333333333337,10,40
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,cereals and tubers,Sorghum (white),135,90 KG,actual,Wholesale,KES,6250.0,47.71,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,6650.0,6015.6,6942.86,6003.0,6536.153333333333,473.99744148395496,6221.993333333333,468.15944919083523,6286.788333333333,413.2099160526611,-0.06015037593984962,-0.09979460913802085,10,218
2024-04-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2750.0,20.99,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3000.0,2000.0,3188.0,3181.25,2729.3333333333335,638.5775859935371,2927.2083333333335,469.47626182445856,2851.8333333333335,447.2125833392541,-0.08333333333333337,-0.13739021329987455,8,80
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,141.67,1.08,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,155.0,150.0,150.0,120.0,151.66666666666666,2.8867513459473586,137.39166666666668,15.844570573753943,129.095,14.286730970315823,-0.08600000000000008,-0.055533333333333434,9,74
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,195.0,1.49,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,195.0,190.0,190.0,198.57,191.66666666666666,2.886751345946855,192.71166666666667,3.7280312051628544,189.985,9.702063979099714,0.0,0.026315789473684292,1,67
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,2326.0,17.76,Onions,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,2164.0,1779.0,1634.29,1950.0,1859.0966666666666,273.78783397611613,1887.6966666666667,210.58556652027616,1594.7691666666667,517.4025669623628,0.07486136783733821,0.4232480159580001,7,218
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,106.5,103.33,105.0,100.0,104.94333333333334,1.5857595446141974,103.22500000000001,2.287363110658094,104.9975,5.182560134282633,-0.06103286384976525,-0.04761904761904767,4,52
2024-04-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,101.44,0.77,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.82,100.69,108.62,104.18,103.37666666666667,4.541325063605962,113.34833333333334,15.71990892679304,112.77083333333333,10.932960555821596,0.006149573497322036,-0.06610200699686986,6,53
2024-04-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,2700.0,20.61,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,2799.9,3200.4,5337.0,2997.0,3779.1,1363.9609121965339,3622.0499999999997,1018.1268049707758,3390.9,754.4075761212177,-0.03567984570877536,-0.49409780775716694,5,82
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.61,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,75.0,87.5,93.33,100.0,85.27666666666666,9.365075191013329,93.61,11.088148628152506,102.395,13.411483885089009,0.06666666666666665,-0.1428265295189114,6,40
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,67.5,66.67,60.0,72.5,64.72333333333334,4.111524453695252,68.27333333333333,4.785844404769809,76.42833333333333,11.842827390706177,-0.11111111111111116,0.0,5,67
2024-04-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,200.0,1.53,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,200.0,170.0,190.0,200.0,186.66666666666666,15.275252316519273,193.41666666666666,12.5316266568496,186.65583333333333,28.595451468668287,0.0,0.05263157894736836,1,68
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,20.0,15.0,20.0,20.0,18.333333333333332,2.8867513459481278,17.5,4.183300132670379,18.111,3.4066746575248747,0.0,0.0,0,40
2024-04-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,150.0,1.15,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,200.0,153.33,141.67,165.0,165.0,30.866468861857207,165.60666666666668,22.158765910281737,152.25083333333336,25.982449831423203,-0.25,0.05879861650314111,9,68
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.38,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,50.0,76.25,70.0,70.0,65.41666666666667,13.712068893253644,72.70833333333333,16.093800566263635,77.76083333333334,14.832490416976416,0.0,-0.2857142857142857,5,40
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2030.0,15.5,Cabbage,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3879.54,2885.0,2100.0,3150.0,2954.8466666666664,891.8237328829807,2947.4233333333336,609.2010795022188,3438.7058333333334,1270.910576143652,-0.4767420879795027,-0.033333333333333326,3,218
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.87,0.39,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,56.25,53.33,55.0,77.5,54.85999999999999,1.46502559704599,67.84666666666668,14.459462876146764,66.12333333333333,12.09800233947988,-0.09564444444444453,-0.0750909090909091,5,48
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.0,70.0,71.0,100.0,80.33333333333333,17.0391705588427,84.07333333333334,13.482442904261369,80.9425,13.841869372569345,-0.4,-0.15492957746478875,5,52
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,90.64,0.69,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,71.31,66.32,62.43,87.87,66.68666666666667,4.451340622030023,93.79833333333333,41.995121343635475,86.57083333333333,32.51964621811736,0.2710699761604263,0.45186609002082334,8,48
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,190.0,1.45,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,190.0,193.33,200.0,200.0,194.4433333333333,5.092114819340117,197.67333333333332,4.969545921577562,196.33666666666667,16.22266110517412,0.0,-0.050000000000000044,1,52
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,20.0,17.5,20.0,20.0,19.166666666666668,1.4433756729740723,19.583333333333332,1.0206207261596534,18.958333333333332,2.9112503822032876,0.0,0.0,0,66
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,108.97,0.83,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,123.5,126.81,122.19,118.7,124.16666666666667,2.3810571881702773,127.39833333333333,7.766418522502434,119.18083333333334,10.75266517349687,-0.11765182186234824,-0.1081921597512071,9,48
2024-04-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,20.0,16.5,20.0,20.0,18.833333333333332,2.02072594216369,19.416666666666668,1.4288690166235207,19.317,1.4404478470253612,0.0,0.0,0,171
2024-04-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.76,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.0,100.0,95.0,104.0,98.33333333333333,2.8867513459485337,99.37166666666667,2.9245199036194984,106.10666666666667,8.556494963511923,0.0,0.05263157894736836,6,68
2024-04-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.38,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,45.0,80.0,52.62,84.38,59.20666666666667,18.406198231392985,66.64,16.816520448654053,68.27666666666667,15.495296255980595,0.11111111111111116,-0.049790954009882094,5,68
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.076,Bananas,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.12,0.4156921938165357,0.0,0.0,0,48
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,175.0,1.34,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,200.0,180.0,205.73,130.0,195.24333333333334,13.508428233267052,181.16333333333333,27.038769695876834,151.17333333333332,37.973359162189034,-0.125,-0.14937053419530444,9,66
2024-04-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4556.0,34.78,Tomatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3671.68,5376.0,4231.11,3840.0,4426.263333333333,868.7578967890513,4133.131666666667,636.4020129577417,3862.478333333333,816.7981897944665,0.24084887571901703,0.07678599705514633,12,218
2024-04-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2826.0,21.57,Cabbage,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3035.34,3465.0,3150.0,3150.0,3216.78,222.4783252364149,3036.7233333333334,314.5734560745179,3076.3342857142857,305.69087146206715,-0.06896756211824706,-0.10285714285714287,3,217
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.0,0.76,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,100.0,106.67,100.0,100.0,102.22333333333334,3.85092629549505,101.11166666666668,2.723016097393965,106.07666666666665,9.607955352758676,0.0,0.0,6,52
2024-04-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,133.07,1.02,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,135.16,140.62,146.85,144.8,140.87666666666667,5.849225019892473,155.69833333333335,22.047258710929828,160.39833333333334,16.913298604854322,-0.01546315477952065,-0.0938372488934287,1,48
2024-04-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,4050.0,30.92,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,4162.5,4050.0,5532.0,5373.0,4581.5,825.0768146057673,4943.75,660.4392288469862,4204.25,949.0970948509665,-0.027027027027026973,-0.2678958785249458,5,36
2024-04-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.0,0.84,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,101.0,100.0,102.5,106.0,101.16666666666667,1.2583057392115866,102.94833333333334,2.2921641884181483,105.32833333333333,5.948987436123187,0.08910891089108919,0.07317073170731714,4,68
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,70.0,0.53,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,75.0,66.67,60.0,80.0,67.22333333333334,7.515293296560908,71.845,7.315825995743744,75.60416666666667,9.635232184147094,-0.06666666666666665,0.16666666666666674,5,75
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,140.0,1.07,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,145.0,155.0,130.0,136.0,143.33333333333334,12.583057392117835,136.69500000000002,11.410966216758206,133.26416666666668,18.93921254882836,-0.03448275862068961,0.07692307692307687,9,76
2024-04-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,158.29,1.21,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,150.28,155.84,158.34,169.81,154.82000000000002,4.1256757022330754,174.68499999999997,25.806543162539167,179.11749999999998,19.823785128430515,0.05330050572265099,-0.00031577617784517287,1,26
2024-04-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,180.0,1.37,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,200.0,200.0,150.0,150.0,183.33333333333334,28.867513459481223,175.24,23.673985722729626,160.64083333333335,29.27917052300405,-0.09999999999999998,0.19999999999999996,9,52
2024-04-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,107.31,0.82,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,104.21,106.45,103.86,109.7,104.83999999999999,1.405240192992142,116.0,18.075691964624774,114.99333333333334,12.36404783183409,0.029747624988005095,0.03321779318313123,6,26
2024-04-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,85.0,0.65,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,80.0,80.0,60.0,50.0,73.33333333333333,11.547005383792513,68.37833333333333,11.837855239301879,66.6325,16.022525691833195,0.0625,0.41666666666666674,8,171
2024-04-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,3066.0,23.4,Cabbage,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3429.72,3555.72,4195.8,3780.0,3727.08,410.78318952946375,3299.873333333333,730.7923837223992,3749.103333333333,686.1036224856106,-0.10604947342640214,-0.2692692692692693,3,87
2024-04-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4800.0,36.64,Tomatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3120.0,3168.0,4800.0,2752.0,3696.0,956.3932245682213,3195.1666666666665,828.4188352920679,2924.25,634.2898984333158,0.5384615384615385,0.0,12,87
2024-04-15,Nairobi,Nairobi,Wakulima (Nairobi),5698,-1.29,36.83,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3226.0,24.63,Tomatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,3200.0,5376.0,6400.0,3200.0,4992.0,1634.1946028548741,4007.466666666667,1506.3289769059982,3755.025,1063.815163477873,0.008124999999999938,-0.49593750000000003,12,217
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,190.0,1.45,Beans (Dry),2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,180.0,197.5,160.0,200.0,179.16666666666666,18.763883748662867,184.86166666666668,14.836603946546235,174.46166666666667,29.207577109477256,0.05555555555555558,0.1875,1,40
2024-04-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.76,Potatoes,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,80.0,60.0,60.0,60.0,66.66666666666667,11.547005383792529,70.0,16.733200530681515,60.26250000000001,16.150135448348422,0.25,0.6666666666666667,8,40
2024-04-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.46,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,90.0,65.0,60.0,60.0,71.66666666666667,16.072751268321596,73.85333333333334,14.155178086716765,75.6075,12.544265712775962,-0.33333333333333337,0.0,5,171
2024-04-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.42,Maize,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,70.0,70.0,61.67,80.0,67.22333333333334,4.8093277423495735,69.20166666666667,6.438889396989736,69.08,11.291695258825476,-0.2142857142857143,-0.10815631587481755,5,66
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,91.67,0.7,Maize Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,95.0,100.0,100.0,110.0,98.33333333333333,2.886751345948256,100.68333333333334,4.964037335341713,107.84166666666665,9.234860665714097,-0.035052631578947335,-0.08329999999999993,6,74
2024-04-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.76,Flour,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,108.5,103.33,108.38,105.0,106.73666666666668,2.9508699282300017,105.06,2.805102493671242,109.3075,7.299511969988102,-0.07834101382488479,-0.07732053884480528,4,75
2024-04-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,Rice (aromatic),894,50 KG,actual,Wholesale,KES,7875.0,60.11,Rice,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,8250.0,7625.0,7500.0,8500.0,7791.666666666667,401.81878170803935,8187.5,510.82041854256124,8249.326666666666,367.6495071107705,-0.045454545454545414,0.050000000000000044,9,80
2024-04-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.15,Bananas,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,22.5,20.0,20.0,20.0,20.833333333333332,1.4433756729740643,20.416666666666668,1.020620726159661,19.791666666666668,1.6713948085538046,-0.11111111111111116,0.0,0,67
2024-04-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.61,Sorghum,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,90.0,100.0,100.0,40.0,96.66666666666667,5.77350269189626,78.33333333333333,23.166067138525406,62.27272727272727,25.036337228480164,-0.11111111111111116,-0.19999999999999996,10,171
2024-04-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1950.0,14.89,Onions,2024-04,4,Apr,2024,2,106,0.8660254037844387,-0.4999999999999998,1690.0,1690.0,878.0,546.0,1419.3333333333333,468.80841858197573,993.8616666666667,555.5953138901253,756.9033333333333,459.763600883073,0.15384615384615374,1.2209567198177678,7,82
